L_shoulder_x,L_shoulder_y,L_shoulder_z,L_shoulder_visibility,R_shoulder_x,R_shoulder_y,R_shoulder_z,R_shoulder_visibility,L_elbow_x,L_elbow_y,L_elbow_z,L_elbow_visibility,R_elbow_x,R_elbow_y,R_elbow_z,R_elbow_visibility,L_wrist_x,L_wrist_y,L_wrist_z,L_wrist_visibility,R_wrist_x,R_wrist_y,R_wrist_z,R_wrist_visibility,L_hip_x,L_hip_y,L_hip_z,L_hip_visibility,R_hip_x,R_hip_y,R_hip_z,R_hip_visibility,L_knee_x,L_knee_y,L_knee_z,L_knee_visibility,R_knee_x,R_knee_y,R_knee_z,R_knee_visibility,L_ankle_x,L_ankle_y,L_ankle_z,L_ankle_visibility,R_ankle_x,R_ankle_y,R_ankle_z,R_ankle_visibility,L_heel_x,L_heel_y,L_heel_z,L_heel_visibility,R_heel_x,R_heel_y,R_heel_z,R_heel_visibility,L_foot_x,L_foot_y,L_foot_z,L_foot_visibility,R_foot_x,R_foot_y,R_foot_z,R_foot_visibility,activity,split
0.522076427936554,0.4288848042488098,-0.0628136023879051,0.9999816417694092,0.4043034315109253,0.4293630421161651,-0.0738149806857109,0.999978005886078,0.540830671787262,0.4759460687637329,-0.0562649294734001,0.990349531173706,0.3789500892162323,0.4748526513576507,-0.0575240515172481,0.9888300895690918,0.5473669767379761,0.5197524428367615,-0.1827449053525924,0.959527313709259,0.3730663359165191,0.5144213438034058,-0.1738974750041961,0.963809370994568,0.4932431876659393,0.5188770294189453,-0.0027379877865314,0.9998515248298644,0.422570139169693,0.5170042514801025,0.002946043619886,0.9998089671134948,0.4867909848690033,0.5201953649520874,-0.3734413981437683,0.9887399077415466,0.4242037832736969,0.5229039192199707,-0.489230066537857,0.9882540702819824,0.4924868643283844,0.5955212712287903,-0.4534532725811004,0.9832297563552856,0.4290830790996551,0.591477632522583,-0.602699875831604,0.9869762063026428,0.4875621199607849,0.6070947647094727,-0.4701428711414337,0.9129467010498048,0.4320826828479767,0.6037044525146484,-0.6211031079292297,0.912449598312378,0.4946261346340179,0.6116933226585388,-0.6522256135940552,0.9789385199546814,0.4178614318370819,0.6022412180900574,-0.8074057102203369,0.9818862080574036,ponerse_pie,test
0.5342602729797363,0.434299111366272,-0.0991313830018043,0.999965488910675,0.4200322031974792,0.4301786720752716,-0.0709793269634246,0.999924898147583,0.5488792061805725,0.4709756970405578,-0.2712457180023193,0.983754813671112,0.3990668058395386,0.4666512310504913,-0.2438066303730011,0.9605199694633484,0.5359840393066406,0.4921246767044067,-0.5188857913017273,0.974644660949707,0.4113600850105285,0.4904369413852691,-0.5090217590332031,0.9387027621269226,0.5121286511421204,0.5078394412994385,-0.0033223736099898,0.9998005032539368,0.4463587701320648,0.5066344141960144,0.0034200858790427,0.999821126461029,0.5369858145713806,0.5285035371780396,-0.3959973156452179,0.994760274887085,0.404229074716568,0.5253981351852417,-0.4381325542926788,0.9940378665924072,0.5322473049163818,0.5851560831069946,-0.1912344545125961,0.988969624042511,0.4191555082798004,0.5880537033081055,-0.2446631044149398,0.9927589893341064,0.5235732197761536,0.5927954316139221,-0.1798879504203796,0.9065894484519958,0.4329540729522705,0.5987394452095032,-0.2339569628238678,0.930841624736786,0.5348240733146667,0.6099846959114075,-0.344272255897522,0.984744906425476,0.3966887295246124,0.6085733771324158,-0.3956186473369598,0.9884600043296814,ponerse_pie,test
0.5360217690467834,0.4249202609062195,-0.1008514836430549,0.9999982118606568,0.4143009185791015,0.4239304363727569,-0.1103465408086776,0.9999967217445374,0.5763918161392212,0.4696360528469085,-0.1042339652776718,0.998004674911499,0.3866426050662994,0.4739768803119659,-0.125814214348793,0.9968783259391784,0.5537068843841553,0.5048145055770874,-0.2557856440544128,0.9880406260490416,0.4157939851284027,0.5033339858055115,-0.2718223631381988,0.9853676557540894,0.5081778764724731,0.5038968324661255,0.0037086235824972,0.999935507774353,0.4367823004722595,0.5045930743217468,-0.0035129501484334,0.999914824962616,0.5325877070426941,0.5280790328979492,-0.3874660134315491,0.9885989427566528,0.4212435781955719,0.5300753116607666,-0.3522641062736511,0.9828793406486512,0.5050249695777893,0.5956677794456482,-0.2113322168588638,0.9738934636116028,0.4480916857719421,0.5902153849601746,-0.1874607056379318,0.9780471324920654,0.4907934069633484,0.6037694215774536,-0.1998882442712783,0.9323945045471193,0.4610349237918854,0.5984041094779968,-0.1780072897672653,0.9249876737594604,0.5195838809013367,0.6194208264350891,-0.3338751196861267,0.9663206338882446,0.4320645630359649,0.6142651438713074,-0.3073540925979614,0.9720445275306702,sentarse,test
0.3893305957317352,0.2282013893127441,-0.3585076332092285,0.9998660683631896,0.5886008739471436,0.2497508823871612,0.3408628702163696,0.9983232021331788,0.320326417684555,0.3850245773792267,-0.3775709867477417,0.9750587344169616,0.6011890172958374,0.403775155544281,0.4356249868869781,0.2483569532632827,0.2125159651041031,0.502647876739502,-0.1448458135128021,0.9517159461975098,0.5209644436836243,0.4492459595203399,0.4435819685459137,0.2518622875213623,0.4268392324447632,0.5020205974578857,-0.252762109041214,0.9987323880195618,0.5366532206535339,0.5064479112625122,0.2518656849861145,0.996470034122467,0.4465868771076202,0.7216567397117615,-0.0983466431498527,0.8666635155677795,0.4766877293586731,0.7038872838020325,0.2852611243724823,0.4317377507686615,0.5132285952568054,0.9239999651908876,-0.0595129989087581,0.8620185852050781,0.4971823096275329,0.879348874092102,0.3625157475471496,0.5185028314590454,0.5399656295776367,0.9557082653045654,-0.0634452328085899,0.8730685114860535,0.5115048289299011,0.9132992029190063,0.3643259704113006,0.6035943627357483,0.3886949717998504,0.9287618398666382,-0.2050557732582092,0.8394246697425842,0.3922683596611023,0.8904324173927307,0.2486873269081115,0.5992159247398376,girar,test
0.5249455571174622,0.3979547023773193,-0.1562129706144333,0.9999791979789734,0.3200153708457947,0.3957133591175079,-0.143662542104721,0.9999605417251588,0.5518896579742432,0.4743598103523254,-0.1890031695365905,0.9864928722381592,0.2916357517242431,0.4788368940353393,-0.0477424301207065,0.9740081429481506,0.5376516580581665,0.5167954564094543,-0.5053790211677551,0.9883561730384828,0.2637904584407806,0.5563321113586426,-0.24219411611557,0.965240478515625,0.4782527089118957,0.5615639090538025,0.0328092537820339,0.9997763633728028,0.3689141869544983,0.5615560412406921,-0.0330337025225162,0.999871015548706,0.4531856179237366,0.6651151180267334,0.2108546644449234,0.9736034274101256,0.367570698261261,0.678565263748169,-0.2606180608272552,0.977247416973114,0.4316534101963043,0.7409337162971497,0.8313034772872925,0.9530924558639526,0.3548993766307831,0.7979190349578857,-0.0535285882651805,0.9205812215805054,0.422504723072052,0.7462053298950195,0.8844885230064392,0.7879334092140198,0.3615124523639679,0.808800995349884,-0.0457024537026882,0.7379741668701172,0.4330131709575653,0.7789910435676575,0.7297691106796265,0.9514175653457642,0.351292222738266,0.8468639850616455,-0.3125001490116119,0.9295800924301147,caminar_hacia,test
0.5500186085700989,0.4111774861812591,0.2003152519464492,0.99938702583313,0.4406061768531799,0.4080555140972137,0.1828029453754425,0.9993500113487244,0.5820717215538025,0.4683509767055511,0.1243026703596115,0.9185027480125428,0.4158295392990112,0.4640214443206787,0.1956547349691391,0.9228829741477966,0.5829600691795349,0.5031614303588867,0.0296032261103391,0.901181161403656,0.4252664148807525,0.4965603351593017,0.2452579289674759,0.901398539543152,0.521699070930481,0.5469771027565002,-0.0183571614325046,0.9990946650505066,0.4132684469223022,0.5440998077392578,0.018957644701004,0.9989582300186156,0.5201702117919922,0.6837170124053955,-0.127518281340599,0.9117586612701416,0.4297413229942322,0.674655020236969,-0.0734669044613838,0.8843362331390381,0.514464259147644,0.8125030398368835,-0.122467890381813,0.8787071108818054,0.4138668477535248,0.8070837259292603,-0.0785306245088577,0.8591094613075256,0.5076776742935181,0.8307005167007446,-0.1251144111156463,0.5536854863166809,0.4152455925941467,0.8229531049728394,-0.0744354054331779,0.5712862610816956,0.5276795029640198,0.8653479218482971,-0.2274907827377319,0.8660579919815063,0.4106447100639343,0.8665168881416321,-0.1729204952716827,0.8526374101638794,caminar_hacia,test
0.3474457859992981,0.2932844460010528,-0.1653277575969696,0.9998871684074402,0.5800796747207642,0.2923445701599121,-0.0374707914888858,0.9998943209648132,0.3183133900165558,0.4022246301174164,-0.1463654488325119,0.9754654765129088,0.6174290180206299,0.3950531780719757,-0.0131153808906674,0.9819623827934264,0.3383339345455169,0.48840993642807,-0.055777933448553,0.7198960185050964,0.6296716332435608,0.4892216026782989,0.0489617139101028,0.89994215965271,0.406777024269104,0.4923655390739441,-0.089012287557125,0.9997646808624268,0.5289084315299988,0.4905495643615722,0.0887964367866516,0.999552607536316,0.412534236907959,0.6342703700065613,0.0082791224122047,0.9704553484916688,0.513160765171051,0.6071522831916809,0.3721489608287811,0.8461998701095581,0.4327471554279327,0.7783795595169067,0.0769526064395904,0.9550102353096008,0.5036256909370422,0.7097097635269165,0.647282063961029,0.8835051655769348,0.4455739855766296,0.8048515319824219,0.0795186161994934,0.9521785974502563,0.5086686015129089,0.733738362789154,0.6805117726325989,0.8926712870597839,0.4024257957935333,0.7830997109413147,0.0139328278601169,0.8584600687026978,0.4661055207252502,0.7172194719314575,0.6221643090248108,0.7645444869995117,caminar_regreso,test
0.3649092614650726,0.400976300239563,-0.1685374081134796,0.9999080896377563,0.5169675350189209,0.4021210968494415,-0.0142402239143848,0.9998880624771118,0.3388505578041076,0.4663198590278625,-0.2190378755331039,0.9700216054916382,0.5461179614067078,0.461744487285614,-0.01213307864964,0.9708036184310912,0.3211517333984375,0.5258358120918274,-0.169297993183136,0.7875450253486633,0.54880690574646,0.5079900622367859,-0.0113030085340142,0.8374354243278503,0.3908718824386596,0.5281585454940796,-0.0546022988855838,0.9998772740364076,0.4723311066627502,0.5306956171989441,0.0540900826454162,0.9998030066490172,0.3850139081478119,0.614434003829956,0.1645733416080474,0.99464213848114,0.458531379699707,0.61692875623703,0.2267516702413559,0.9855344295501708,0.389231264591217,0.6975986361503601,0.3394511640071869,0.990183651447296,0.4589148461818695,0.6998451948165894,0.3622236847877502,0.9800381064414978,0.3899920284748077,0.7131410241127014,0.3585031628608703,0.9905118346214294,0.4578911066055298,0.7136505842208862,0.3778144419193268,0.9828460216522216,0.3758825659751892,0.695768415927887,0.3233604431152344,0.8956294655799866,0.4479135274887085,0.7014592885971069,0.3426217436790466,0.829742968082428,caminar_regreso,test
0.3967203795909881,0.3369272649288177,-0.2077246457338333,0.999812126159668,0.5270551443099976,0.3399715721607208,0.0254528187215328,0.9997227191925048,0.3823168575763702,0.4020194709300995,-0.2263073623180389,0.9664074182510376,0.5403668284416199,0.4020086824893951,0.0326586402952671,0.9469255208969116,0.3783888220787048,0.45090052485466,-0.1484745144844055,0.8227649331092834,0.5343688130378723,0.4577858448028564,-0.0022386873606592,0.7612452507019043,0.4325597286224365,0.4574991464614868,-0.0802103579044342,0.9998335838317872,0.5031195282936096,0.4578283727169037,0.0795781761407852,0.9997290968894958,0.4221620857715606,0.5276921987533569,0.1692825406789779,0.988627552986145,0.4942851364612579,0.523647665977478,0.339735209941864,0.9816367626190186,0.430526465177536,0.5988563895225525,0.2874147295951843,0.9877092242240906,0.4897597730159759,0.5937807559967041,0.440292477607727,0.9846817851066588,0.433746874332428,0.6107203960418701,0.3001349866390228,0.9890879988670348,0.4867892265319824,0.6056264638900757,0.4525341093540191,0.9866174459457396,0.4118293225765228,0.6015503406524658,0.2594063878059387,0.8911621570587158,0.476276695728302,0.6066158413887024,0.4288397431373596,0.8762269020080566,caminar_regreso,test
0.6148231029510498,0.3255754709243774,-0.3919810950756073,0.9999903440475464,0.3399161994457245,0.331742912530899,-0.3710762560367584,0.9999508261680604,0.6385707259178162,0.459482192993164,-0.1985516995191574,0.9902498126029968,0.305058479309082,0.4614066183567047,-0.2250654399394989,0.9764683246612548,0.6599026918411255,0.5742424726486206,-0.3857581317424774,0.9899696707725524,0.2854712307453155,0.5731587409973145,-0.4149810373783111,0.9621713757514954,0.5474768280982971,0.55558842420578,-0.0016631638864055,0.9998548030853271,0.3806689083576202,0.5568814873695374,0.0010953100863844,0.9997805953025818,0.531825602054596,0.7385156154632568,-0.0715720877051353,0.9878495335578918,0.40926194190979,0.7358729839324951,-0.0215074624866247,0.9831026792526244,0.5388456583023071,0.8718099594116211,0.587319552898407,0.9705122113227844,0.4143461287021637,0.8737176060676575,0.5600966215133667,0.9717974662780762,0.5281247496604919,0.8802691102027893,0.6360648274421692,0.7645338177680969,0.4229218065738678,0.8845248222351074,0.604692280292511,0.7320235371589661,0.538338840007782,0.946823000907898,0.315935730934143,0.9627046585083008,0.4168791174888611,0.9486457109451294,0.2812241017818451,0.9647995233535768,caminar_hacia,test
0.4576763808727264,0.3187258243560791,0.1501844227313995,0.9965747594833374,0.5338280200958252,0.335174411535263,-0.4775184392929077,0.9998552799224854,0.4042572975158691,0.4439784586429596,0.1954699754714965,0.4335977137088775,0.532893180847168,0.4644897580146789,-0.4889217913150787,0.9824324250221252,0.4704371988773346,0.5453941822052002,0.1735425591468811,0.5015040040016174,0.565140426158905,0.5849077105522156,-0.3548162877559662,0.9238274693489076,0.4603337049484253,0.5489610433578491,0.2247404605150222,0.9973503351211548,0.4889205992221832,0.5577564835548401,-0.2251887917518615,0.9987202286720276,0.5007482767105103,0.7019492983818054,0.3717245757579803,0.7257150411605835,0.5304940938949585,0.7195103764533997,-0.0284486189484596,0.9717667698860168,0.4531349837779999,0.833567202091217,0.5549669861793518,0.8159881234169006,0.4541673362255096,0.8638675808906555,0.1729243695735931,0.9676026105880736,0.4210686981678009,0.8588264584541321,0.5640968680381775,0.8200592398643494,0.4150894284248352,0.8909033536911011,0.1869191974401474,0.8817349076271057,0.5657322406768799,0.8551366329193115,0.5150507688522339,0.8535990118980408,0.5768139362335205,0.8962052464485168,0.0676597207784652,0.9407172203063964,girar,test
0.5990856885910034,0.3397438526153564,-0.1256256699562072,0.999781608581543,0.4642134308815002,0.3315972089767456,-0.1187490075826644,0.999823808670044,0.6096004247665405,0.3988348543643951,-0.0727885216474533,0.9545930027961732,0.4447973072528839,0.3920753300189972,-0.0692667365074157,0.9548128247261048,0.6012612581253052,0.4569719135761261,-0.2193027883768081,0.9500611424446106,0.4299128651618957,0.4444999992847442,-0.1893181651830673,0.9402369856834412,0.5482150316238403,0.4550932943820953,-0.0009477732237428,0.999418079853058,0.4704747796058655,0.4504289329051971,0.0008972894866019,0.99960458278656,0.5398464202880859,0.5322959423065186,0.0722080841660499,0.9333474040031432,0.4549249112606048,0.5265275239944458,0.0077052232809364,0.9463637471199036,0.5403164029121399,0.5968191027641296,0.3420461118221283,0.9128977060317992,0.439016193151474,0.600409209728241,0.2229294329881668,0.9198119044303894,0.5341364145278931,0.6035462021827698,0.3604226112365722,0.7908682227134705,0.4444540143013,0.609122097492218,0.2349573820829391,0.7734893560409546,0.5448262095451355,0.6178043484687805,0.2050706297159195,0.9064089059829712,0.4265728890895843,0.626057505607605,0.0653331503272056,0.9008902311325072,caminar_hacia,test
