L_shoulder_x,L_shoulder_y,L_shoulder_z,L_shoulder_visibility,R_shoulder_x,R_shoulder_y,R_shoulder_z,R_shoulder_visibility,L_elbow_x,L_elbow_y,L_elbow_z,L_elbow_visibility,R_elbow_x,R_elbow_y,R_elbow_z,R_elbow_visibility,L_wrist_x,L_wrist_y,L_wrist_z,L_wrist_visibility,R_wrist_x,R_wrist_y,R_wrist_z,R_wrist_visibility,L_hip_x,L_hip_y,L_hip_z,L_hip_visibility,R_hip_x,R_hip_y,R_hip_z,R_hip_visibility,L_knee_x,L_knee_y,L_knee_z,L_knee_visibility,R_knee_x,R_knee_y,R_knee_z,R_knee_visibility,L_ankle_x,L_ankle_y,L_ankle_z,L_ankle_visibility,R_ankle_x,R_ankle_y,R_ankle_z,R_ankle_visibility,L_heel_x,L_heel_y,L_heel_z,L_heel_visibility,R_heel_x,R_heel_y,R_heel_z,R_heel_visibility,L_foot_x,L_foot_y,L_foot_z,L_foot_visibility,R_foot_x,R_foot_y,R_foot_z,R_foot_visibility,activity,split
0.5973948240280151,0.2514433264732361,0.2431230843067169,0.9997990131378174,0.5182138681411743,0.2269364148378372,-0.6571833491325378,0.9999329447746276,0.6189957857131958,0.3942092061042785,0.3896676003932953,0.6993095278739929,0.4601866900920868,0.3924142122268677,-0.7459050416946411,0.9863904714584352,0.6870198845863342,0.5066022276878357,0.2795423865318298,0.8427124619483948,0.4977903664112091,0.5351558923721313,-0.733077883720398,0.9718896746635436,0.5260853171348572,0.5021387934684753,0.2553602755069732,0.9986494183540344,0.4870538115501404,0.5050660967826843,-0.255471795797348,0.9989610910415648,0.5400030612945557,0.6996490955352783,0.311144083738327,0.7912923693656921,0.515613853931427,0.7090234756469727,-0.2146607786417007,0.955325961112976,0.5357964038848877,0.8804759979248047,0.4962103962898254,0.8127734661102295,0.5227071642875671,0.9068201780319214,-0.0343282930552959,0.9423287510871888,0.5074541568756104,0.9084010720252992,0.4975926280021667,0.7808022499084473,0.4947579205036163,0.9404976963996888,-0.0325686074793338,0.7835262417793274,0.603550136089325,0.9057247042655944,0.3321298360824585,0.8590397834777832,0.6360467076301575,0.9421528577804564,-0.2875424027442932,0.9252687692642212,girar,validation
0.5173057317733765,0.5066107511520386,-0.0303597450256347,0.9999961853027344,0.3992428779602051,0.5067862868309021,-0.0323351100087165,0.9999907612800598,0.5324757099151611,0.5527192950248718,-0.0143859190866351,0.992323875427246,0.3805480897426605,0.5516577363014221,-0.0217140410095453,0.988895833492279,0.5334218740463257,0.5916236042976379,-0.1054445803165435,0.9643792510032654,0.3884512782096863,0.5889566540718079,-0.1092530637979507,0.9559452533721924,0.4892873167991638,0.5769305229187012,0.0012349385069683,0.9999299645423888,0.424661785364151,0.5779216289520264,-0.0010084705427289,0.9999030232429504,0.5035225749015808,0.5925488471984863,-0.4044410288333893,0.9938786029815674,0.420760840177536,0.5946531891822815,-0.3645392060279846,0.9914003014564514,0.4993113875389099,0.6658715605735779,-0.3052150905132293,0.9901531338691713,0.4329156577587127,0.6647151708602905,-0.2826558649539947,0.9863163828849792,0.4922967553138733,0.6728122234344482,-0.3011924028396606,0.9278256297111512,0.4382854700088501,0.6727014183998108,-0.2794933319091797,0.9233828783035278,0.4953252673149109,0.690759539604187,-0.4530149698257446,0.9861612319946288,0.4311260282993316,0.6873749494552612,-0.4360975921154022,0.9835491180419922,sentarse,validation
0.5174198150634766,0.5163308382034302,-0.1078981012105941,0.999980628490448,0.3928991854190826,0.5124207735061646,-0.1027528047561645,0.9999572038650512,0.5357387065887451,0.5629585981369019,-0.1405642181634903,0.9829513430595398,0.3639646172523498,0.5539332032203674,-0.1437300592660904,0.9706043601036072,0.5317376255989075,0.5952138900756836,-0.3259449899196625,0.8925244212150574,0.3621708750724792,0.5838484764099121,-0.3548900783061981,0.8565552830696106,0.4812994003295898,0.5786816477775574,-0.0007067243568599,0.999951958656311,0.4132691323757171,0.5768277049064636,0.000833845755551,0.9999426007270812,0.495250791311264,0.5943299531936646,-0.4530368745326996,0.9920214414596558,0.3943600654602051,0.5896657109260559,-0.4186630249023437,0.9900622367858888,0.497151643037796,0.6616702675819397,-0.2960209548473358,0.9890868067741394,0.3915290832519531,0.6620052456855774,-0.2864293754100799,0.9931361079216005,0.4887252151966095,0.6695748567581177,-0.2886171340942383,0.9637625813484192,0.3998671770095825,0.6715028285980225,-0.2815155386924743,0.9632979035377502,0.5090159177780151,0.6878132224082947,-0.4622045457363128,0.9887818694114684,0.376834362745285,0.6857947707176208,-0.4699059724807739,0.9899738430976868,sentarse,validation
0.5416034460067749,0.3481574952602386,-0.1718131452798843,0.9999861121177672,0.4110949337482452,0.3477381467819214,-0.1394920498132705,0.999962329864502,0.5622118711471558,0.4025658369064331,-0.1289531588554382,0.9939199686050416,0.394302099943161,0.4058862328529358,-0.0929606333374977,0.9787111282348632,0.555986762046814,0.4541145861148834,-0.2569945454597473,0.9799090623855592,0.4133276045322418,0.4562340080738067,-0.2062587887048721,0.952212929725647,0.513521671295166,0.456687718629837,-0.0147141208872199,0.9999152421951294,0.4434607028961181,0.4572116434574127,0.0146614862605929,0.9998772144317628,0.513116180896759,0.5289544463157654,0.0394622273743152,0.9871698021888732,0.4421728551387787,0.5277144908905029,0.1094267517328262,0.9808158278465272,0.5054829120635986,0.5933411717414856,0.2899699211120605,0.9775126576423644,0.4495568871498108,0.5907503366470337,0.3897922039031982,0.9766170978546144,0.4957654476165771,0.5999025106430054,0.3056446313858032,0.8958005309104919,0.4565213024616241,0.5977835059165955,0.40980064868927,0.8761082291603088,0.5202740430831909,0.6154107451438904,0.1724857687950134,0.969455063343048,0.4244392812252044,0.610974907875061,0.2830061912536621,0.97071635723114,ponerse_pie,validation
0.0839111059904098,0.2683542370796203,-0.1346498131752014,0.9998902082443236,0.3664896190166473,0.2642736136913299,-0.2166654020547866,0.9996426701545716,0.0528618805110454,0.3947147727012634,-0.0657320916652679,0.9578375816345216,0.4201685488224029,0.3945079445838928,-0.1110208109021186,0.7854934334754944,0.1127645373344421,0.4941739439964294,0.0740880295634269,0.7545673251152039,0.4522460699081421,0.5156773328781128,0.1283093839883804,0.585072934627533,0.1873515546321869,0.5212886929512024,0.0306610278785228,0.9997658133506776,0.3426640629768371,0.5190942883491516,-0.0313760749995708,0.9993791580200196,0.1866962015628814,0.6797671318054199,0.4221704304218292,0.983742892742157,0.3283728659152984,0.6730300188064575,0.4220159947872162,0.9175450205802916,0.1996672600507736,0.8340238928794861,0.7692394256591797,0.9781287908554076,0.3184505999088287,0.8322910070419312,0.7595893144607544,0.9179223775863647,0.2032912224531173,0.8646377921104431,0.8050979971885681,0.9707828760147096,0.3045700788497925,0.8649823069572449,0.7974039316177368,0.9224277138710022,0.2213139235973358,0.8238465189933777,0.7867686152458191,0.8978677988052368,0.3398560285568237,0.8266061544418335,0.7722445726394653,0.7969745993614197,girar,validation
0.3697903752326965,0.2715477645397186,-0.2358236163854599,0.9993070363998412,0.6316465735435486,0.2751288712024688,-0.1480870246887207,0.999905526638031,0.3366692364215851,0.3947591185569763,-0.2216135561466217,0.7885307669639587,0.6657600402832031,0.3913557827472687,-0.0674167647957801,0.9614573121070862,0.3165823519229889,0.4998891949653625,-0.1169629395008087,0.585900604724884,0.6736103296279907,0.491148829460144,0.1280381381511688,0.766254186630249,0.4278578162193298,0.4980114698410034,-0.0198986642062664,0.999399483203888,0.5725950002670288,0.4986164271831512,0.0193087067455053,0.9995684623718262,0.4193152189254761,0.6474795341491699,0.288933128118515,0.9074792861938475,0.5581727623939514,0.663497805595398,0.2872006595134735,0.9639167189598083,0.4299700260162353,0.7728145718574524,0.5714000463485718,0.9321516156196594,0.5739423036575317,0.8116492629051208,0.4624482691287994,0.9501006603240968,0.4250302016735077,0.8108774423599243,0.598696231842041,0.9331936240196228,0.5604753494262695,0.8414931297302246,0.4820661246776581,0.9471924304962158,0.427187830209732,0.7636455297470093,0.5553221702575684,0.8411737084388733,0.5817130208015442,0.8002073764801025,0.4144311547279358,0.7935441732406616,girar,validation
0.5253008008003235,0.4659755229949951,-0.3606929183006286,0.9999921917915344,0.4039893448352813,0.46897754073143,-0.3231478631496429,0.9999815821647644,0.5449404716491699,0.5132697820663452,-0.304606169462204,0.9933198690414428,0.3858979344367981,0.5165532827377319,-0.2554874420166015,0.9879612326622008,0.546694815158844,0.5604914426803589,-0.3819326162338257,0.9857085347175598,0.3846286237239837,0.5636281967163086,-0.3414460718631744,0.9777107238769532,0.4975995123386383,0.534156084060669,-0.012529594823718,0.9998427629470824,0.4321335256099701,0.5344683527946472,0.0124193867668509,0.99980229139328,0.4909506440162658,0.5977758169174194,-0.2947682440280914,0.9913873076438904,0.4335828423500061,0.596656084060669,-0.1940188407897949,0.9875264763832092,0.4971440136432647,0.665229320526123,-0.1371268033981323,0.989429771900177,0.4375334978103637,0.6646943688392639,-0.0536738634109497,0.9862103462219238,0.4943796098232269,0.6739910244941711,-0.131689041852951,0.8914235830307007,0.4450647532939911,0.6724443435668945,-0.0493291392922401,0.8716151118278503,0.4865069389343261,0.6911510825157166,-0.3139618933200836,0.9842725396156312,0.4293962121009826,0.6887193918228149,-0.2157679051160812,0.9815638065338136,sentarse,validation
0.6192833781242371,0.2537501156330108,-0.2530650198459625,0.9998655319213868,0.3592705130577087,0.2558785378932953,-0.2603590786457062,0.9998740553855896,0.6214990019798279,0.3920925557613373,-0.0785845965147018,0.9022001028060912,0.320074588060379,0.394905686378479,-0.1581757962703704,0.9431913495063782,0.5889571905136108,0.5126938819885254,-0.2842643558979034,0.7731714248657227,0.2926625311374664,0.5168156623840332,-0.346092164516449,0.8553180694580078,0.5428704023361206,0.5023198127746582,0.0384466908872127,0.999765932559967,0.3879332244396209,0.4995635151863098,-0.0387456864118576,0.9996999502182008,0.5546570420265198,0.6925153136253357,0.0113781737163662,0.9630833864212036,0.3756354749202728,0.6893051862716675,-0.0256174821406602,0.9670950174331664,0.5685779452323914,0.8275445103645325,0.6098223924636841,0.954484224319458,0.3638686835765838,0.838360071182251,0.5090226531028748,0.958632469177246,0.5525041818618774,0.8362358808517456,0.6499675512313843,0.8888654112815857,0.3672119081020355,0.8499507904052734,0.5457984805107117,0.8676566481590271,0.5859687328338623,0.896141529083252,0.3092832863330841,0.8712651133537292,0.3554030358791351,0.911139190196991,0.1938407123088836,0.8616800904273987,girar,validation
0.3621135652065277,0.3206919431686401,-0.1489141434431076,0.999929428100586,0.5255926847457886,0.3255653977394104,-0.0637887194752693,0.9998102188110352,0.3255335390567779,0.3942717611789703,-0.1611086875200271,0.9749923944473268,0.5540812611579895,0.40428027510643,-0.0912176147103309,0.9621392488479614,0.3145942687988281,0.4563063383102417,-0.0983733162283897,0.8469673991203308,0.5502422451972961,0.4683945178985595,-0.0989197790622711,0.8265032172203064,0.3889180421829223,0.4690791368484497,-0.0310449320822954,0.999859094619751,0.4797058701515198,0.4716057479381561,0.0307190287858247,0.999783217906952,0.3956789076328277,0.5517208576202393,0.2474259287118911,0.9927105903625488,0.459310919046402,0.5613469481468201,0.2545385658740997,0.970214307308197,0.390498399734497,0.6429232358932495,0.5015233755111694,0.9865190982818604,0.4489635527133941,0.657867968082428,0.4147441387176513,0.9711874127388,0.3876507580280304,0.6576706171035767,0.5291882157325745,0.985267460346222,0.4488673508167267,0.6738371253013611,0.4328254461288452,0.9741439819335938,0.3819411098957062,0.6413675546646118,0.5059619545936584,0.911656141281128,0.4379921853542328,0.6586495637893677,0.3928536474704742,0.8579372763633728,caminar_regreso,validation
0.5470452308654785,0.3315329551696777,-0.2398631125688552,0.9999629259109496,0.2969546616077423,0.3256998658180237,-0.2135555148124694,0.9999534487724304,0.5627241730690002,0.4338620007038116,-0.1205742433667182,0.9803014397621156,0.2407606095075607,0.4157242774963379,-0.1980867832899093,0.9611263275146484,0.5927273631095886,0.5145733952522278,-0.2486251294612884,0.9822524785995485,0.2146690636873245,0.4922986626625061,-0.3979571759700775,0.9559195637702942,0.47055584192276,0.5348747968673706,-0.0154767632484436,0.9998464584350586,0.3374264538288116,0.5343445539474487,0.0151532879099249,0.9999211430549622,0.4685584604740143,0.675154447555542,0.0882719010114669,0.9879400730133056,0.3494638204574585,0.6595284342765808,0.3019463121891022,0.9864032864570618,0.4734205603599548,0.803752601146698,0.3879379034042358,0.9733765721321106,0.3764020502567291,0.7455962300300598,0.7889789938926697,0.9781187176704408,0.4588990211486816,0.8129024505615234,0.4035403132438659,0.8843919038772583,0.3928756713867187,0.7575201392173767,0.830909013748169,0.8793133497238159,0.4988607466220855,0.8637527823448181,0.1894123405218124,0.970329523086548,0.3351738154888153,0.7946483492851257,0.692862868309021,0.972115397453308,caminar_hacia,validation
0.3714742064476013,0.4125436842441559,-0.0492836870253086,0.9997695088386536,0.5099871158599854,0.416767805814743,-0.047217708081007,0.9998347163200378,0.3537496924400329,0.4752797782421112,-0.0735572427511215,0.9067466259002686,0.5264566540718079,0.4821181297302246,-0.093212604522705,0.9607731103897096,0.3544812202453613,0.5293543934822083,-0.0585069581866264,0.5771628022193909,0.5274527668952942,0.5345180630683899,-0.1336848884820938,0.8013806343078613,0.3968707025051117,0.5316582918167114,0.0256209969520568,0.9998222589492798,0.4734956920146942,0.5345817804336548,-0.0261875353753566,0.9996869564056396,0.3961004018783569,0.606346607208252,0.1563172936439514,0.9908161759376526,0.4709289968013763,0.6181767582893372,0.0742228403687477,0.9888720512390136,0.3969320654869079,0.679970920085907,0.1579158157110214,0.9864500761032104,0.4572105407714844,0.7015087008476257,0.0439293012022972,0.9848806262016296,0.4005618989467621,0.6939080953598022,0.1575326919555664,0.988913595676422,0.4510140120983124,0.7146686315536499,0.0399756096303463,0.985437035560608,0.396947294473648,0.7009434700012207,0.1015559062361717,0.8799632787704468,0.4527425169944763,0.7152994275093079,-0.0286033041775226,0.8865179419517517,caminar_regreso,validation
0.5331960916519165,0.4211529791355133,-0.0618695169687271,0.9999979734420776,0.4151842296123504,0.4199692606925964,-0.0710734203457832,0.9999961853027344,0.5558484196662903,0.465193897485733,-0.086421750485897,0.996434211730957,0.3929261863231659,0.4668636918067932,-0.1155213862657547,0.9958457946777344,0.5416450500488281,0.4979996681213379,-0.2394438832998275,0.9894479513168336,0.4171033501625061,0.4961216747760772,-0.276272714138031,0.9872927069664,0.5097047686576843,0.5000362396240234,0.004552069120109,0.9999502301216124,0.4405557513236999,0.5003604888916016,-0.0043769651092588,0.9999340176582336,0.532157301902771,0.5287269949913025,-0.3552635312080383,0.9920777082443236,0.4232630729675293,0.5322024822235107,-0.3175827264785766,0.988427758216858,0.5019636750221252,0.5941250920295715,-0.1798559427261352,0.980640709400177,0.4468474984169006,0.5924621224403381,-0.1546021550893783,0.9850186109542848,0.4890483617782593,0.6029128432273865,-0.1699794977903366,0.9467881321907043,0.4567180275917053,0.601370632648468,-0.1449205428361892,0.9454688429832458,0.517625629901886,0.6183556914329529,-0.2993558049201965,0.9743042588233948,0.4204908609390259,0.6138743162155151,-0.2755482196807861,0.98005610704422,sentarse,validation
